id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
11,Guava,Psidium niger,Herb,7.03,Autumn,Silty,North India,Culinary herb,Bright Indirect,Daily,Organic compost,Both,25.1,50,Monthly,Seasonal,Root Rot,"Sunlight: Bright Indirect. Watering: Daily; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Guava away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Guava (Psidium niger) is a herb plant that thrives in bright indirect and requires daily watering. It is commonly used for culinary herb and adapts well to silty soil.
12,Mango,Mangifera grandis,Ornamental,16.15,Autumn,Well-drained,West India,Tea ingredient,Partial Sun,Biweekly,Liquid fertilizer,Outdoor,7.29,25,Twice a year,1 year,None common,"Sunlight: Partial Sun. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mango away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Mango (Mangifera grandis) is a ornamental plant that thrives in partial sun and requires biweekly watering. It is commonly used for tea ingredient and adapts well to well-drained soil.
13,Lemon,Citrus officinalis,Fruit,54.18,Spring,Silty,West India,Air-purifying,Full Sun,Biweekly,No fertilizer,Indoor,0.26,75,Monthly,2 months,Rust,"Sunlight: Full Sun. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lemon away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Lemon (Citrus officinalis) is a fruit plant that thrives in full sun and requires biweekly watering. It is commonly used for air-purifying and adapts well to silty soil.
14,Banana,Musa sativa,Indoor,8.94,Winter,Silty,Mediterranean,Medicinal (digestion),Bright Indirect,Every 10 days,Bone meal,Indoor,6.59,50,Annually,3 months,Leaf Spot,"Sunlight: Bright Indirect. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Banana away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",https://en.wikipedia.org/wiki/Banana#/media/File:Bananavarieties.jpg,Banana (Musa sativa) is a indoor plant that thrives in bright indirect and requires every 10 days watering. It is commonly used for medicinal (digestion) and adapts well to silty soil.
15,Orchid,Orchidaceae niger,Flowering,2.69,Winter,Potting mix,North India,Medicinal (skin),Full Sun,Weekly,No fertilizer,Outdoor,1.89,75,Quarterly,3 months,Aphids,"Sunlight: Full Sun. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Orchid away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",https://en.wikipedia.org/wiki/Orchid#/media/File:Plant_Orchid_Cymbidium_aloifolium_P1110661_05_-_cropped.jpg,Orchid (Orchidaceae niger) is a flowering plant that thrives in full sun and requires weekly watering. It is commonly used for medicinal (skin) and adapts well to potting mix soil.
16,Jasmine,Jasminum major,Ornamental,9.4,Autumn,Potting mix,West India,Medicinal (skin),Full Shade,Monthly,Vermicompost,Indoor,1.56,75,As needed,2 months,Leaf Spot,"Sunlight: Full Shade. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Jasmine away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Jasmine (Jasminum major) is a ornamental plant that thrives in full shade and requires monthly watering. It is commonly used for medicinal (skin) and adapts well to potting mix soil.
17,Chamomile,Matricaria minor,Flowering,11.87,Summer,Well-drained,North India,Medicinal (digestion),Full Shade,Daily,Bone meal,Outdoor,0.33,50,Twice a year,1 year,None common,"Sunlight: Full Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Chamomile away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Chamomile (Matricaria minor) is a flowering plant that thrives in full shade and requires daily watering. It is commonly used for medicinal (digestion) and adapts well to well-drained soil.
18,Lavender,Lavandula orientalis,Medicinal,2.7,All-season,Sandy,Tropical,Air-purifying,Full Sun,Every 10 days,Bone meal,Both,1.21,25,Quarterly,2 months,Leaf Spot,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lavender away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Lavender (Lavandula orientalis) is a medicinal plant that thrives in full sun and requires every 10 days watering. It is commonly used for air-purifying and adapts well to sandy soil.
19,Bamboo,Bambusa officinalis,Indoor,25.62,Summer,Well-drained,South India,Oxygen-rich,Partial Sun,Every 10 days,Vermicompost,Indoor,8.31,25,Monthly,1 year,Rust,"Sunlight: Partial Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Bamboo away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Bamboo (Bambusa officinalis) is a indoor plant that thrives in partial sun and requires every 10 days watering. It is commonly used for oxygen-rich and adapts well to well-drained soil.
20,Ficus,Ficus niger,Ornamental,1.18,Autumn,Well-drained,East India,Fragrant,Full Shade,Twice a week,Organic compost,Indoor,4.05,50,As needed,Seasonal,Leaf Spot,"Sunlight: Full Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Ficus away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Ficus (Ficus niger) is a ornamental plant that thrives in full shade and requires twice a week watering. It is commonly used for fragrant and adapts well to well-drained soil.
21,Pothos,Epipremnum grandis,Fruit,40.42,Summer,Chalky,South India,Culinary herb,Partial Shade,Twice a week,NPK 10-10-10,Outdoor,2.18,25,Twice a year,Seasonal,Powdery Mildew,"Sunlight: Partial Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Pothos away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Pothos (Epipremnum grandis) is a fruit plant that thrives in partial shade and requires twice a week watering. It is commonly used for culinary herb and adapts well to chalky soil.
22,Money Plant,Epipremnum officinalis,Ornamental,18.92,Autumn,Loamy,South India,Tea ingredient,Partial Sun,Twice a week,Liquid fertilizer,Both,7.21,75,Twice a year,3 months,Mealybugs,"Sunlight: Partial Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Money Plant away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Money Plant (Epipremnum officinalis) is a ornamental plant that thrives in partial sun and requires twice a week watering. It is commonly used for tea ingredient and adapts well to loamy soil.
23,Amla,Phyllanthus alba,Medicinal,3.56,Monsoon,Well-drained,Central India,Air-purifying,Full Sun,Twice a week,NPK 10-10-10,Both,9.06,50,Quarterly,Not applicable,None common,"Sunlight: Full Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Amla away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Amla (Phyllanthus alba) is a medicinal plant that thrives in full sun and requires twice a week watering. It is commonly used for air-purifying and adapts well to well-drained soil.
24,Papaya,Carica grandis,Medicinal,7.9,Spring,Loamy,East India,Tea ingredient,Full Sun,Monthly,Liquid fertilizer,Both,4.19,25,Quarterly,1 year,Root Rot,"Sunlight: Full Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Papaya away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Papaya (Carica grandis) is a medicinal plant that thrives in full sun and requires monthly watering. It is commonly used for tea ingredient and adapts well to loamy soil.
25,Apple,Malus alba,Fruit,49.28,Summer,Silty,South India,Ornamental,Bright Indirect,Monthly,Bone meal,Both,17.77,25,Quarterly,3 months,Root Rot,"Sunlight: Bright Indirect. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Apple away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Apple (Malus alba) is a fruit plant that thrives in bright indirect and requires monthly watering. It is commonly used for ornamental and adapts well to silty soil.
26,Cherry,Prunus indica,Indoor,21.44,Autumn,Well-drained,West India,Fragrant,Partial Sun,Monthly,No fertilizer,Indoor,3.02,50,Monthly,1 year,Aphids,"Sunlight: Partial Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cherry away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Cherry (Prunus indica) is a indoor plant that thrives in partial sun and requires monthly watering. It is commonly used for fragrant and adapts well to well-drained soil.
27,Ginger,Zingiber sativa,Herb,6.84,Summer,Silty,North India,Culinary herb,Full Shade,Twice a week,Liquid fertilizer,Indoor,0.25,50,Twice a year,Not applicable,Fungal Blight,"Sunlight: Full Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Ginger away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Ginger (Zingiber sativa) is a herb plant that thrives in full shade and requires twice a week watering. It is commonly used for culinary herb and adapts well to silty soil.
28,Turmeric,Curcuma officinalis,Fruit,57.14,Summer,Peaty,North India,Medicinal (skin),Bright Indirect,Weekly,Liquid fertilizer,Both,16.01,50,Annually,Seasonal,Leaf Spot,"Sunlight: Bright Indirect. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Turmeric away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Turmeric (Curcuma officinalis) is a fruit plant that thrives in bright indirect and requires weekly watering. It is commonly used for medicinal (skin) and adapts well to peaty soil.
29,Sandalwood,Santalum sativa,Medicinal,11.17,Monsoon,Well-drained,North India,Tea ingredient,Bright Indirect,Biweekly,No fertilizer,Both,1.49,25,Quarterly,6 months,Fungal Blight,"Sunlight: Bright Indirect. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sandalwood away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Sandalwood (Santalum sativa) is a medicinal plant that thrives in bright indirect and requires biweekly watering. It is commonly used for tea ingredient and adapts well to well-drained soil.
